
1669987081175,5411,HTTP Request,200,OK,Users 1-809,text,true,,4921,139,609,609,http://lifecharger.org/10_Best_Smartphones,5410,0,324
1669987081175,5423,HTTP Request,200,OK,Users 1-804,text,true,,4921,139,609,609,http://lifecharger.org/10_Best_Smartphones,5423,0,324
1669987081335,5269,HTTP Request,200,OK,Users 1-941,text,true,,4921,139,609,609,http://lifecharger.org/10_Best_Smartphones,5269,0,3653
1669987080483,6122,HTTP Request,200,OK,Users 1-556,text,true,,4921,139,609,609,http://lifecharger.org/10_Best_Smartphones,5929,0,330
1669987083319,3287,HTTP Request,200,OK,Users 1-396,text,true,,4921,139,609,609,http://lifecharger.org/10_Best_Smartphones,3286,0,1668
1669987081323,5288,HTTP Request,200,OK,Users 1-856,text,true,,4921,139,608,608,http://lifecharger.org/10_Best_Smartphones,5287,0,3665
1669987084992,1626,HTTP Request,200,OK,Users 1-659,text,true,,4921,139,608,608,http://lifecharger.org/10_Best_Smartphones,1625,0,569
1669987083092,3526,HTTP Request,200,OK,Users 1-935,text,true,,4921,139,607,607,http://lifecharger.org/10_Best_Smartphones,3526,0,716
1669987081428,5190,HTTP Request,200,OK,Users 1-952,text,true,,4921,139,607,607,http://lifecharger.org/10_Best_Smartphones,5190,0,3810
1669987082897,3722,HTTP Request,200,OK,Users 1-916,text,true,,4921,139,606,606,http://lifecharger.org/10_Best_Smartphones,3722,0,803
1669987081915,4705,HTTP Request,200,OK,Users 1-106,text,true,,4921,139,606,606,http://lifecharger.org/10_Best_Smartphones,4704,0,3617
1669987081442,5188,HTTP Request,200,OK,Users 1-878,text,true,,4921,139,604,604,http://lifecharger.org/10_Best_Smartphones,5188,0,3796
1669987081919,4711,HTTP Request,200,OK,Users 1-311,text,true,,4921,139,604,604,http://lifecharger.org/10_Best_Smartphones,4711,0,3613
1669987081911,4719,HTTP Request,200,OK,Users 1-194,text,true,,4921,139,604,604,http://lifecharger.org/10_Best_Smartphones,4719,0,3620
1669987084783,1869,HTTP Request,200,OK,Users 1-597,text,true,,4921,139,602,602,http://lifecharger.org/10_Best_Smartphones,1869,0,720
1669987083974,2690,HTTP Request,200,OK,Users 1-980,text,true,,4921,139,601,601,http://lifecharger.org/10_Best_Smartphones,2690,0,1586
1669987084988,1700,HTTP Request,200,OK,Users 1-995,text,true,,4921,139,600,600,http://lifecharger.org/10_Best_Smartphones,1700,0,589
1669987082891,3797,HTTP Request,200,OK,Users 1-840,text,true,,4921,139,599,599,http://lifecharger.org/10_Best_Smartphones,3797,0,809
1669987082887,3813,HTTP Request,200,OK,Users 1-918,text,true,,4921,139,598,598,http://lifecharger.org/10_Best_Smartphones,3813,0,813
1669987081474,5227,HTTP Request,200,OK,Users 1-322,text,true,,4921,139,597,597,http://lifecharger.org/10_Best_Smartphones,5227,0,3772
1669987081179,5523,HTTP Request,200,OK,Users 1-315,text,true,,4921,139,596,596,http://lifecharger.org/10_Best_Smartphones,5309,0,328
1669987084075,2627,HTTP Request,200,OK,Users 1-69,text,true,,4921,139,596,596,http://lifecharger.org/10_Best_Smartphones,2627,0,1519
1669987080464,6243,HTTP Request,200,OK,Users 1-427,text,true,,4921,139,594,594,http://lifecharger.org/10_Best_Smartphones,6024,0,338
1669987080661,6046,HTTP Request,200,OK,Users 1-644,text,true,,4921,139,594,594,http://lifecharger.org/10_Best_Smartphones,6046,0,1510
1669987080659,6049,HTTP Request,200,OK,Users 1-645,text,true,,4921,139,594,594,http://lifecharger.org/10_Best_Smartphones,6049,0,1513
1669987085052,1661,HTTP Request,200,OK,Users 1-479,text,true,,4921,139,594,594,http://lifecharger.org/10_Best_Smartphones,1660,0,541
1669987083391,3341,HTTP Request,200,OK,Users 1-771,text,true,,4921,139,593,593,http://lifecharger.org/10_Best_Smartphones,3341,0,1792
1669987081384,5348,HTTP Request,200,OK,Users 1-14,text,true,,4921,139,593,593,http://lifecharger.org/10_Best_Smartphones,5348,0,3800
1669987080681,6051,HTTP Request,200,OK,Users 1-665,text,true,,4921,139,592,592,http://lifecharger.org/10_Best_Smartphones,6051,0,1506
1669987084293,2443,HTTP Request,200,OK,Users 1-899,text,true,,4921,139,591,591,http://lifecharger.org/10_Best_Smartphones,2443,0,490
1669987084068,2668,HTTP Request,200,OK,Users 1-61,text,true,,4921,139,591,591,http://lifecharger.org/10_Best_Smartphones,2668,0,1564
1669987083480,3257,HTTP Request,200,OK,Users 1-782,text,true,,4921,139,589,589,http://lifecharger.org/10_Best_Smartphones,3257,0,1766
1669987080973,5766,HTTP Request,200,OK,Users 1-692,text,true,,4921,139,588,588,http://lifecharger.org/10_Best_Smartphones,5766,0,1480
1669987081385,5355,HTTP Request,200,OK,Users 1-362,text,true,,4921,139,588,588,http://lifecharger.org/10_Best_Smartphones,5355,0,3798
1669987084783,1958,HTTP Request,200,OK,Users 1-607,text,true,,4921,139,587,587,http://lifecharger.org/10_Best_Smartphones,1958,0,719
1669987082004,4739,HTTP Request,200,OK,Users 1-387,text,true,,4921,139,586,586,http://lifecharger.org/10_Best_Smartphones,4739,0,609
1669987084783,1962,HTTP Request,200,OK,Users 1-965,text,true,,4921,139,585,585,http://lifecharger.org/10_Best_Smartphones,1962,0,719
1669987081265,5480,HTTP Request,200,OK,Users 1-260,text,true,,4921,139,584,584,http://lifecharger.org/10_Best_Smartphones,5480,0,380
1669987084784,1963,HTTP Request,200,OK,Users 1-923,text,true,,4921,139,583,583,http://lifecharger.org/10_Best_Smartphones,1963,0,719
1669987083541,3209,HTTP Request,200,OK,Users 1-873,text,true,,4921,139,582,582,http://lifecharger.org/10_Best_Smartphones,3209,0,1730
1669987081478,5274,HTTP Request,200,OK,Users 1-171,text,true,,4921,139,581,581,http://lifecharger.org/10_Best_Smartphones,5274,0,3768
1669987083407,3346,HTTP Request,200,OK,Users 1-833,text,true,,4921,139,580,580,http://lifecharger.org/10_Best_Smartphones,3346,0,1793
1669987081096,5658,HTTP Request,200,OK,Users 1-764,text,true,,4921,139,579,579,http://lifecharger.org/10_Best_Smartphones,5547,0,353
1669987081099,5656,HTTP Request,200,OK,Users 1-775,text,true,,4921,139,579,579,http://lifecharger.org/10_Best_Smartphones,5544,0,351
1669987081100,5666,HTTP Request,200,OK,Users 1-756,text,true,,4921,139,579,579,http://lifecharger.org/10_Best_Smartphones,5543,0,350
1669987082091,4687,HTTP Request,200,OK,Users 1-391,text,true,,4921,139,579,579,http://lifecharger.org/10_Best_Smartphones,4687,0,3549
1669987081146,5633,HTTP Request,200,OK,Users 1-155,text,true,,4921,139,578,578,http://lifecharger.org/10_Best_Smartphones,4879,0,353
1669987082084,4695,HTTP Request,200,OK,Users 1-370,text,true,,4921,139,578,578,http://lifecharger.org/10_Best_Smartphones,4695,0,3555
1669987080560,6219,HTTP Request,200,OK,Users 1-598,text,true,,4921,139,578,578,http://lifecharger.org/10_Best_Smartphones,5465,0,287
1669987084062,2719,HTTP Request,200,OK,Users 1-643,text,true,,4921,139,576,576,http://lifecharger.org/10_Best_Smartphones,2719,0,610
1669987081146,5635,HTTP Request,200,OK,Users 1-35,text,true,,4921,139,576,576,http://lifecharger.org/10_Best_Smartphones,4879,0,353
1669987081559,5222,HTTP Request,200,OK,Users 1-972,text,true,,4921,139,576,576,http://lifecharger.org/10_Best_Smartphones,5222,0,354
1669987081120,5661,HTTP Request,200,OK,Users 1-736,text,true,,4921,139,575,575,http://lifecharger.org/10_Best_Smartphones,3666,0,341
1669987079828,6955,HTTP Request,200,OK,Users 1-147,text,true,,4921,139,574,574,http://lifecharger.org/10_Best_Smartphones,4379,0,804
1669987080424,6360,HTTP Request,200,OK,Users 1-406,text,true,,4921,139,574,574,http://lifecharger.org/10_Best_Smartphones,5601,0,348
1669987084133,2653,HTTP Request,200,OK,Users 1-890,text,true,,4921,139,574,574,http://lifecharger.org/10_Best_Smartphones,2653,0,568
1669987079792,6994,HTTP Request,200,OK,Users 1-166,text,true,,4921,139,574,574,http://lifecharger.org/10_Best_Smartphones,4384,0,843
1669987081128,5660,HTTP Request,200,OK,Users 1-282,text,true,,4921,139,573,573,http://lifecharger.org/10_Best_Smartphones,4896,0,374
1669987081824,4964,HTTP Request,200,OK,Users 1-450,text,true,,4921,139,573,573,http://lifecharger.org/10_Best_Smartphones,4964,0,3686
1669987081149,5639,HTTP Request,200,OK,Users 1-732,text,true,,4921,139,573,573,http://lifecharger.org/10_Best_Smartphones,4876,0,353
1669987084112,2678,HTTP Request,200,OK,Users 1-832,text,true,,4921,139,571,571,http://lifecharger.org/10_Best_Smartphones,2678,0,603
1669987082172,4619,HTTP Request,200,OK,Users 1-135,text,true,,4921,139,570,570,http://lifecharger.org/10_Best_Smartphones,4619,0,3706
1669987081112,5680,HTTP Request,200,OK,Users 1-430,text,true,,4921,139,569,569,http://lifecharger.org/10_Best_Smartphones,5608,0,350
1669987081400,5396,HTTP Request,200,OK,Users 1-62,text,true,,4921,139,568,568,http://lifecharger.org/10_Best_Smartphones,5395,0,3802
1669987082210,4587,HTTP Request,200,OK,Users 1-595,text,true,,4921,139,567,567,http://lifecharger.org/10_Best_Smartphones,4587,0,3725
1669987085233,1565,HTTP Request,200,OK,Users 1-678,text,true,,4921,139,567,567,http://lifecharger.org/10_Best_Smartphones,1565,0,708
1669987085332,1467,HTTP Request,200,OK,Users 1-474,text,true,,4921,139,565,565,http://lifecharger.org/10_Best_Smartphones,1467,0,626
1669987084027,2775,HTTP Request,200,OK,Users 1-892,text,true,,4921,139,564,564,http://lifecharger.org/10_Best_Smartphones,2775,0,320
1669987080673,6130,HTTP Request,200,OK,Users 1-655,text,true,,4921,139,563,563,http://lifecharger.org/10_Best_Smartphones,6130,0,1519
1669987081456,5347,HTTP Request,200,OK,Users 1-128,text,true,,4921,139,563,563,http://lifecharger.org/10_Best_Smartphones,5347,0,3789
1669987081409,5398,HTTP Request,200,OK,Users 1-329,text,true,,4921,139,562,562,http://lifecharger.org/10_Best_Smartphones,5398,0,3795
1669987081561,5248,HTTP Request,200,OK,Users 1-971,text,true,,4921,139,561,561,http://lifecharger.org/10_Best_Smartphones,5248,0,3761
1669987085345,1465,HTTP Request,200,OK,Users 1-366,text,true,,4921,139,561,561,http://lifecharger.org/10_Best_Smartphones,1465,0,632
1669987082086,4724,HTTP Request,200,OK,Users 1-390,text,true,,4921,139,560,560,http://lifecharger.org/10_Best_Smartphones,4724,0,3553
1669987084464,2346,HTTP Request,200,OK,Users 1-704,text,true,,4921,139,559,559,http://lifecharger.org/10_Best_Smartphones,2346,0,781
1669987081482,5330,HTTP Request,200,OK,Users 1-957,text,true,,4921,139,558,558,http://lifecharger.org/10_Best_Smartphones,5330,0,3764
1669987080929,5897,HTTP Request,200,OK,Users 1-682,text,true,,4921,139,558,558,http://lifecharger.org/10_Best_Smartphones,5897,0,1396
1669987081837,4994,HTTP Request,200,OK,Users 1-671,text,true,,4921,139,558,558,http://lifecharger.org/10_Best_Smartphones,4994,0,3673
1669987084464,2368,HTTP Request,200,OK,Users 1-808,text,true,,4921,139,557,557,http://lifecharger.org/10_Best_Smartphones,2368,0,779
1669987083632,3233,HTTP Request,200,OK,Users 1-154,text,true,,4921,139,556,556,http://lifecharger.org/10_Best_Smartphones,3233,0,1703
1669987081588,5295,HTTP Request,200,OK,Users 1-982,text,true,,4921,139,555,555,http://lifecharger.org/10_Best_Smartphones,5294,0,3753
1669987081390,5495,HTTP Request,200,OK,Users 1-116,text,true,,4921,139,555,555,http://lifecharger.org/10_Best_Smartphones,5495,0,3809
1669987085354,1532,HTTP Request,200,OK,Users 1-524,text,true,,4921,139,555,555,http://lifecharger.org/10_Best_Smartphones,1531,0,641
1669987081460,5425,HTTP Request,200,OK,Users 1-879,text,true,,4921,139,554,554,http://lifecharger.org/10_Best_Smartphones,5425,0,3785
1669987083770,3120,HTTP Request,200,OK,Users 1-586,text,true,,4921,139,553,553,http://lifecharger.org/10_Best_Smartphones,3120,0,392
1669987081851,5052,HTTP Request,200,OK,Users 1-137,text,true,,4921,139,552,552,http://lifecharger.org/10_Best_Smartphones,5052,0,3667
1669987084782,2127,HTTP Request,200,OK,Users 1-996,text,true,,4921,139,551,551,http://lifecharger.org/10_Best_Smartphones,2126,0,721
1669987081441,5467,HTTP Request,200,OK,Users 1-953,text,true,,4921,139,550,550,http://lifecharger.org/10_Best_Smartphones,5467,0,3798
1669987081448,5493,HTTP Request,200,OK,Users 1-47,text,true,,4921,139,550,550,http://lifecharger.org/10_Best_Smartphones,5493,0,3790
1669987081462,5490,HTTP Request,200,OK,Users 1-86,text,true,,4921,139,549,549,http://lifecharger.org/10_Best_Smartphones,5490,0,3784
1669987084469,2483,HTTP Request,200,OK,Users 1-801,text,true,,4921,139,549,549,http://lifecharger.org/10_Best_Smartphones,2483,0,1640
1669987085444,1510,HTTP Request,200,OK,Users 1-738,text,true,,4921,139,547,547,http://lifecharger.org/10_Best_Smartphones,1510,0,664
1669987085498,1456,HTTP Request,200,OK,Users 1-397,text,true,,4921,139,547,547,http://lifecharger.org/10_Best_Smartphones,1456,0,623
1669987081451,5505,HTTP Request,200,OK,Users 1-212,text,true,,4921,139,545,545,http://lifecharger.org/10_Best_Smartphones,5505,0,3794
1669987083767,3191,HTTP Request,200,OK,Users 1-877,text,true,,4921,139,544,544,http://lifecharger.org/10_Best_Smartphones,3191,0,1732
1669987081524,5434,HTTP Request,200,OK,Users 1-887,text,true,,4921,139,544,544,http://lifecharger.org/10_Best_Smartphones,5434,0,3725
1669987081477,5487,HTTP Request,200,OK,Users 1-170,text,true,,4921,139,543,543,http://lifecharger.org/10_Best_Smartphones,5486,0,3769
1669987081456,5508,HTTP Request,200,OK,Users 1-91,text,true,,4921,139,543,543,http://lifecharger.org/10_Best_Smartphones,5507,0,3789
1669987085245,1721,HTTP Request,200,OK,Users 1-997,text,true,,4921,139,541,541,http://lifecharger.org/10_Best_Smartphones,1720,0,713
1669987085324,1643,HTTP Request,200,OK,Users 1-555,text,true,,4921,139,540,540,http://lifecharger.org/10_Best_Smartphones,1643,0,634
1669987085320,1647,HTTP Request,200,OK,Users 1-562,text,true,,4921,139,540,540,http://lifecharger.org/10_Best_Smartphones,1647,0,638
1669987085356,1613,HTTP Request,200,OK,Users 1-542,text,true,,4921,139,538,538,http://lifecharger.org/10_Best_Smartphones,1613,0,637
1669987085330,1641,HTTP Request,200,OK,Users 1-559,text,true,,4921,139,537,537,http://lifecharger.org/10_Best_Smartphones,1640,0,631
1669987085354,1685,HTTP Request,200,OK,Users 1-76,text,true,,4921,139,536,536,http://lifecharger.org/10_Best_Smartphones,1685,0,641
1669987083978,3073,HTTP Request,200,OK,Users 1-534,text,true,,4921,139,535,535,http://lifecharger.org/10_Best_Smartphones,3073,0,1581
1669987085356,1708,HTTP Request,200,OK,Users 1-162,text,true,,4921,139,534,534,http://lifecharger.org/10_Best_Smartphones,1708,0,639
1669987081835,5234,HTTP Request,200,OK,Users 1-672,text,true,,4921,139,533,533,http://lifecharger.org/10_Best_Smartphones,5233,0,3674
1669987085576,1499,HTTP Request,200,OK,Users 1-394,text,true,,4921,139,532,532,http://lifecharger.org/10_Best_Smartphones,1499,0,637
1669987085496,1588,HTTP Request,200,OK,Users 1-590,text,true,,4921,139,531,531,http://lifecharger.org/10_Best_Smartphones,1588,0,618
1669987081043,6040,HTTP Request,200,OK,Users 1-227,text,true,,4921,139,531,531,http://lifecharger.org/10_Best_Smartphones,5984,0,371
1669987085432,1652,HTTP Request,200,OK,Users 1-539,text,true,,4921,139,531,531,http://lifecharger.org/10_Best_Smartphones,1652,0,674
1669987081422,5662,HTTP Request,200,OK,Users 1-83,text,true,,4921,139,531,531,http://lifecharger.org/10_Best_Smartphones,5621,0,333
1669987081405,5679,HTTP Request,200,OK,Users 1-283,text,true,,4921,139,528,528,http://lifecharger.org/10_Best_Smartphones,5638,0,336
1669987082484,4602,HTTP Request,200,OK,Users 1-715,text,true,,4921,139,526,526,http://lifecharger.org/10_Best_Smartphones,4602,0,3643
1669987082214,4890,HTTP Request,200,OK,Users 1-737,text,true,,4921,139,525,525,http://lifecharger.org/10_Best_Smartphones,4890,0,1764
1669987081423,5693,HTTP Request,200,OK,Users 1-876,text,true,,4921,139,524,524,http://lifecharger.org/10_Best_Smartphones,5652,0,337
1669987085553,1575,HTTP Request,200,OK,Users 1-485,text,true,,4921,139,524,524,http://lifecharger.org/10_Best_Smartphones,1575,0,645
1669987083693,3440,HTTP Request,200,OK,Users 1-163,text,true,,4921,139,523,523,http://lifecharger.org/10_Best_Smartphones,3440,0,443
1669987081286,5849,HTTP Request,200,OK,Users 1-829,text,true,,4921,139,522,522,http://lifecharger.org/10_Best_Smartphones,5849,0,1942
1669987084007,3133,HTTP Request,200,OK,Users 1-686,text,true,,4921,139,522,522,http://lifecharger.org/10_Best_Smartphones,3133,0,1569
1669987081044,6113,HTTP Request,200,OK,Users 1-280,text,true,,4921,139,521,521,http://lifecharger.org/10_Best_Smartphones,6077,0,349
1669987085595,1563,HTTP Request,200,OK,Users 1-385,text,true,,4921,139,521,521,http://lifecharger.org/10_Best_Smartphones,1563,0,716
1669987083814,3343,HTTP Request,200,OK,Users 1-584,text,true,,4921,139,521,521,http://lifecharger.org/10_Best_Smartphones,3343,0,1694
1669987084204,2953,HTTP Request,200,OK,Users 1-990,text,true,,4921,139,520,520,http://lifecharger.org/10_Best_Smartphones,2953,0,1702
1669987081302,5901,HTTP Request,200,OK,Users 1-862,text,true,,4921,139,517,517,http://lifecharger.org/10_Best_Smartphones,5901,0,1931
1669987081320,5895,HTTP Request,200,OK,Users 1-930,text,true,,4921,139,517,517,http://lifecharger.org/10_Best_Smartphones,5895,0,1925
1669987081163,6054,HTTP Request,200,OK,Users 1-791,text,true,,4921,139,517,517,http://lifecharger.org/10_Best_Smartphones,5958,0,336
1669987081111,6111,HTTP Request,200,OK,Users 1-34,text,true,,4921,139,517,517,http://lifecharger.org/10_Best_Smartphones,6024,0,350
1669987081164,6063,HTTP Request,200,OK,Users 1-795,text,true,,4921,139,516,516,http://lifecharger.org/10_Best_Smartphones,5957,0,338
1669987084025,3203,HTTP Request,200,OK,Users 1-967,text,true,,4921,139,516,516,http://lifecharger.org/10_Best_Smartphones,3203,0,1552
1669987084020,3209,HTTP Request,200,OK,Users 1-900,text,true,,4921,139,515,515,http://lifecharger.org/10_Best_Smartphones,3209,0,1556
1669987084025,3208,HTTP Request,200,OK,Users 1-633,text,true,,4921,139,514,514,http://lifecharger.org/10_Best_Smartphones,3208,0,1552
1669987085594,1642,HTTP Request,200,OK,Users 1-615,text,true,,4921,139,513,513,http://lifecharger.org/10_Best_Smartphones,1641,0,744
1669987085592,1644,HTTP Request,200,OK,Users 1-589,text,true,,4921,139,513,513,http://lifecharger.org/10_Best_Smartphones,1644,0,743
1669987084140,3095,HTTP Request,200,OK,Users 1-424,text,true,,4921,139,511,511,http://lifecharger.org/10_Best_Smartphones,3095,0,1590
1669987081161,6174,HTTP Request,200,OK,Users 1-792,text,true,,4921,139,510,510,http://lifecharger.org/10_Best_Smartphones,6005,0,336
1669987081881,5461,HTTP Request,200,OK,Users 1-94,text,true,,4921,139,510,510,http://lifecharger.org/10_Best_Smartphones,5461,0,1814
1669987081113,6230,HTTP Request,200,OK,Users 1-3,text,true,,4921,139,509,509,http://lifecharger.org/10_Best_Smartphones,6100,0,347
1669987081291,6055,HTTP Request,200,OK,Users 1-825,text,true,,4921,139,508,508,http://lifecharger.org/10_Best_Smartphones,5953,0,352
